region,channel,product_category,customer_segment,ad_spend,price,discount_rate,market_reach,impressions,click_through_rate,competition_index,seasonality_index,campaign_duration_days,customer_lifetime_value,year,month,day,time_of_day,cost_per_impression,cost_per_click,reach_per_spend,value_ratio
North,Search,Stationery,Premium,5.04,0.42,0.204,177.0,2104,0.0418,0.56,0.9999999999999998,14.0,1108.34,2009,12,10,afternoon,0.0023954372623574,0.057307111539651,35.11904761904762,2638.904761904762
North,Social Media,Stationery,Premium,11.9,1.25,0.553,130.0,1557,0.0331,3.85,-1.0000000000000002,21.0,974.67,2010,9,16,afternoon,0.0076429030186255,0.2309034144599868,10.92436974789916,779.736
North,Email,Stationery,Premium,49.5,4.95,0.0293,254.0,6082,0.0903,3.86,-1.3660254037844388,28.0,419.56,2011,8,26,morning,0.0081387701414008,0.0901303448660116,5.131313131313132,84.75959595959596
North,Search,Storage,Premium,19.5,1.95,0.44,549.0,6703,0.0266,1.29,0.3660254037844389,90.0,1613.79,2010,4,28,afternoon,0.002909145158884,0.1093663593565444,28.153846153846157,827.5846153846154
North,Email,General,Premium,10.2,0.85,0.3675,161.0,5656,0.1791,4.53,-0.3660254037844385,30.0,23666.6,2010,10,18,afternoon,0.0018033946251768,0.0100692050540301,15.784313725490197,27843.05882352941
North,Social Media,Storage,Premium,6.300000000000001,2.1,0.3015,423.0,13439,0.1251,3.29,1.3660254037844388,14.0,188.13,2010,2,21,afternoon,0.0004687848798273,0.003747281213648,67.14285714285714,89.58571428571427
North,TV,General,Premium,17.0,8.5,0.3365,269.0,6353,0.0493,7.61,-1.0,28.0,372.93,2010,6,17,afternoon,0.0026759011490634,0.0542779137741061,15.823529411764708,43.87411764705882
North,Influencer,General,Premium,15.9,7.95,0.1708,626.0,13532,0.0232,1.85,0.3660254037844389,21.0,4300.179999999999,2011,4,26,afternoon,0.0011749926101093,0.0506462331943694,39.37106918238994,540.903144654088
East,Social Media,General,Standard,20.0,1.25,0.143,242.0,6180,0.0311,3.23,-1.3660254037844386,30.0,694.0699999999999,2011,7,22,afternoon,0.0032362459546925,0.1040593554563523,12.1,555.256
North,TV,General,Premium,4.35,1.45,0.2157,114.0,2487,0.1046,1.27,1.0,7.0,1781.44,2011,3,6,morning,0.0017490952955367,0.016721752347388,26.20689655172414,1228.5793103448275
North,Social Media,General,Premium,1.26,0.42,0.3,369.0,11127,0.0071,3.34,0.3660254037844379,14.0,1805.51,2011,11,1,afternoon,0.0001132380695605,0.0159490238817645,292.85714285714283,4298.833333333333
North,Influencer,Lighting,Premium,11.9,1.25,0.154,466.0,13475,0.0929,1.71,-1.0000000000000002,28.0,45212.31,2010,9,7,afternoon,0.0008831168831168,0.0095061020787608,39.15966386554621,36169.848
North,Social Media,Seasonal,Premium,18.72,0.39,0.3261,199.0,6538,0.0288,0.4,0.3660254037844379,60.0,112757.36,2011,11,11,afternoon,0.002863260936066,0.0994187825022942,10.63034188034188,289121.4358974359
North,Email,Stationery,Standard,10.5,0.42,0.1099,100.0,965,0.1752,5.02,-1.3660254037844388,28.0,370.98,2010,8,1,afternoon,0.010880829015544,0.062105188444886,9.523809523809524,883.2857142857143
