region,channel,product_category,customer_segment,ad_spend,price,discount_rate,market_reach,impressions,click_through_rate,competition_index,seasonality_index,campaign_duration_days,customer_lifetime_value,year,month,day,time_of_day,cost_per_impression,cost_per_click,reach_per_spend,value_ratio
North,Social Media,Storage,Premium,16.5,1.65,0.2763,845.0,16185,0.0637,6.32,0.3660254037844379,30.0,4500.1,2010,11,14,afternoon,0.0010194624652455977,0.016004120333525867,51.21212121212121,2727.3333333333335
North,Affiliate,Storage,Premium,15.0,1.25,0.1694,525.0,5684,0.0213,2.75,-0.3660254037844385,21.0,15.0,2010,10,10,morning,0.0026389866291344124,0.12389608587485505,35.0,12.0
North,Social Media,General,Premium,325.44,3.39,0.3736,362.0,11490,0.007,0.58,-0.3660254037844385,28.0,1818.31,2010,10,31,morning,0.028323759791122716,4.046251398731816,1.1123402163225171,536.3746312684366
South,Social Media,General,Premium,7.800000000000001,0.65,0.3246,138.0,3046,0.0686,1.5,1.3660254037844388,7.0,4442.360000000001,2011,2,7,afternoon,0.002560735390676297,0.03732850423726381,17.69230769230769,6834.400000000001
North,Search,General,Premium,458.0,4.58,0.2625,309.0,8983,0.0231,9.19,-0.3660254037844387,28.0,400409.8,2011,5,16,afternoon,0.05098519425581654,2.207151266485565,0.6746724890829694,87425.72052401747
North,Affiliate,General,Premium,10.2,0.85,0.2516,266.0,4403,0.0033,3.71,1.3660254037844388,28.0,3225.74,2011,2,18,morning,0.0023166023166023165,0.702000702000702,26.078431372549023,3794.9882352941177
North,TV,Storage,Premium,29.5,2.95,0.2951,396.0,6231,0.1426,2.66,0.9999999999999998,28.0,6143.35,2009,12,20,afternoon,0.004734392553362221,0.03320050878935639,13.423728813559322,2082.491525423729
North,TV,Storage,Budget,3.75,1.25,0.1472,490.0,12456,0.0343,1.21,-1.0000000000000002,90.0,20.15,2010,9,16,afternoon,0.00030105973025048167,0.008777251610801217,130.66666666666666,16.119999999999997
North,Influencer,Stationery,Premium,19.8,4.95,0.1174,329.0,8908,0.0414,5.3,-1.0,21.0,1136.0,2010,6,11,morning,0.0022227211495285137,0.05368891665527811,16.616161616161616,229.49494949494948
North,Email,Kitchen,Standard,1162.890878670402,2.95,0.06,104.0,2124,0.0145,4.24,0.3660254037844379,14.0,1212.6,2011,11,17,afternoon,0.5475004136866299,37.75864921976758,0.08943229490191634,411.05084745762707
North,Social Media,Seasonal,Premium,3.3,1.65,0.116,886.0,26956,0.0164,6.34,0.9999999999999998,90.0,4370.74,2010,12,13,afternoon,0.0001224217242914379,0.007464739286063286,268.4848484848485,2648.9333333333334
North,Influencer,General,Premium,1.25,1.25,0.4801,141.0,2665,0.016,1.68,-1.3660254037844386,30.0,219.84,2010,7,11,afternoon,0.00046904315196998124,0.02931519699812383,112.8,175.872
North,Email,General,Premium,2.5,1.25,0.2706,98.0,2251,0.0425,5.09,-1.3660254037844386,28.0,47066.83,2011,7,20,afternoon,0.0011106175033318525,0.026132176548984764,39.2,37653.464
North,Social Media,Lighting,Premium,13.5,6.75,0.1974,201.0,5739,0.0259,8.5,-1.3660254037844388,7.0,863.51,2010,8,23,afternoon,0.0023523261892315736,0.09082340498963605,14.88888888888889,127.9274074074074
North,Affiliate,General,Premium,3.75,1.25,0.0697,201.0,7355,0.0847,6.78,-1.0000000000000002,30.0,7297.05,2011,9,30,afternoon,0.0005098572399728076,0.006019565997317682,53.6,5837.64
